onet_soc_code,metric,rank,element_name,importance,level
41-1012.00,work_activity,5,Getting Information,4.38,4.7
47-2061.00,work_activity,3,"Monitoring Processes, Materials, or Surroundings",4.38,3.97
25-2022.00,work_activity,4,Developing Objectives and Strategies,4.38,4.26
47-4061.00,work_activity,5,"Inspecting Equipment, Structures, or Materials",4.38,3.33
29-1071.01,work_activity,2,"Monitoring Processes, Materials, or Surroundings",4.38,5.69
39-4031.00,work_activity,6,Scheduling Work and Activities,4.37,4.52
33-3041.00,work_activity,2,"Operating Vehicles, Mechanized Devices, or Equipment",4.37,3.9
47-5081.00,work_activity,7,Evaluating Information to Determine Compliance with Standards,4.37,4.33
43-4151.00,work_activity,8,Making Decisions and Solving Problems,4.37,3.42
29-9099.01,work_activity,4,Making Decisions and Solving Problems,4.37,5.63
29-1224.00,work_activity,9,Processing Information,4.37,5.65
35-3023.01,work_activity,1,Performing for or Working Directly with the Public,4.37,4.44
17-2171.00,work_activity,5,"Identifying Objects, Actions, and Events",4.37,5.06
29-1031.00,work_activity,3,Updating and Using Relevant Knowledge,4.37,5.47
47-3012.00,work_activity,2,Handling and Moving Objects,4.37,5.69
33-3031.00,work_activity,7,Performing for or Working Directly with the Public,4.37,5.04
33-9032.00,work_activity,6,Performing for or Working Directly with the Public,4.37,4.56
29-1224.00,work_activity,10,Documenting/Recording Information,4.37,4.67
11-9072.00,work_activity,7,"Organizing, Planning, and Prioritizing Work",4.37,5.55
11-3071.00,work_activity,1,Making Decisions and Solving Problems,4.37,4.87
19-1029.01,work_activity,8,"Identifying Objects, Actions, and Events",4.37,5.7
17-2071.00,work_activity,6,"Drafting, Laying Out, and Specifying Technical Devices, Parts, and Equipment",4.37,5.86
25-4022.00,work_activity,3,Getting Information,4.37,4.33
11-3061.00,work_activity,5,Working with Computers,4.37,3.21
43-9111.00,work_activity,5,Processing Information,4.37,5.76
17-2199.08,work_activity,5,Updating and Using Relevant Knowledge,4.37,5.87
11-9033.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.37,5.7
29-2092.00,work_activity,2,Performing for or Working Directly with the Public,4.37,4.78
17-2072.00,work_activity,2,Analyzing Data or Information,4.37,5.28
51-9195.03,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.37,4.03
29-1241.00,work_activity,11,"Communicating with Supervisors, Peers, or Subordinates",4.37,5.66
11-2011.00,work_activity,2,Communicating with People Outside the Organization,4.37,5.7
29-1151.00,work_activity,11,Evaluating Information to Determine Compliance with Standards,4.37,5.19
49-9051.00,work_activity,5,Controlling Machines and Processes,4.37,5.13
51-4081.00,work_activity,3,Controlling Machines and Processes,4.37,6.0
43-3051.00,work_activity,1,Working with Computers,4.37,2.97
51-4023.00,work_activity,4,Making Decisions and Solving Problems,4.37,4.96
11-1011.03,work_activity,8,"Organizing, Planning, and Prioritizing Work",4.37,6.07
51-8099.01,work_activity,3,Documenting/Recording Information,4.37,4.28
17-3012.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.37,4.47
49-2011.00,work_activity,2,Making Decisions and Solving Problems,4.37,4.84
27-2012.03,work_activity,4,Working with Computers,4.37,3.1
29-1141.01,work_activity,5,Getting Information,4.37,4.47
33-1021.00,work_activity,9,"Identifying Objects, Actions, and Events",4.37,5.41
27-2012.04,work_activity,2,Establishing and Maintaining Interpersonal Relationships,4.37,5.04
25-1125.00,work_activity,8,Interpreting the Meaning of Information for Others,4.37,5.69
31-9091.00,work_activity,4,"Identifying Objects, Actions, and Events",4.37,5.3
29-1021.00,work_activity,8,"Organizing, Planning, and Prioritizing Work",4.37,5.24
43-4041.00,work_activity,3,Communicating with People Outside the Organization,4.37,4.15
29-1071.01,work_activity,3,Updating and Using Relevant Knowledge,4.37,5.34
37-1011.00,work_activity,3,"Inspecting Equipment, Structures, or Materials",4.37,4.74
43-4061.00,work_activity,6,Documenting/Recording Information,4.37,4.12
17-2011.00,work_activity,5,"Identifying Objects, Actions, and Events",4.37,5.51
51-9197.00,work_activity,1,"Inspecting Equipment, Structures, or Materials",4.37,4.12
19-3041.00,work_activity,6,Working with Computers,4.37,4.2
17-2011.00,work_activity,6,Getting Information,4.37,5.26
43-4171.00,work_activity,2,Getting Information,4.37,4.32
53-2012.00,work_activity,13,"Organizing, Planning, and Prioritizing Work",4.37,5.86
25-1082.00,work_activity,8,Processing Information,4.37,5.77
15-1299.05,work_activity,5,Analyzing Data or Information,4.37,5.05
15-1221.00,work_activity,7,Documenting/Recording Information,4.37,5.08
27-1021.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.37,4.83
53-4031.00,work_activity,1,Getting Information,4.37,4.17
37-1011.00,work_activity,4,"Guiding, Directing, and Motivating Subordinates",4.37,4.71
25-2022.00,work_activity,5,Coaching and Developing Others,4.37,5.15
29-2056.00,work_activity,3,Documenting/Recording Information,4.37,4.26
51-9061.00,work_activity,1,"Monitoring Processes, Materials, or Surroundings",4.37,4.25
25-1063.00,work_activity,3,Updating and Using Relevant Knowledge,4.37,5.86
33-1021.00,work_activity,10,"Communicating with Supervisors, Peers, or Subordinates",4.37,5.25
29-1141.01,work_activity,6,"Organizing, Planning, and Prioritizing Work",4.37,5.11
43-5031.00,work_activity,9,Updating and Using Relevant Knowledge,4.37,5.36
25-1051.00,work_activity,2,Working with Computers,4.37,3.77
43-4051.00,work_activity,4,Performing for or Working Directly with the Public,4.37,4.06
19-3091.00,work_activity,6,"Identifying Objects, Actions, and Events",4.37,5.15
25-9042.00,work_activity,4,Making Decisions and Solving Problems,4.37,4.24
25-2032.00,work_activity,9,Establishing and Maintaining Interpersonal Relationships,4.37,5.45
25-1032.00,work_activity,5,Processing Information,4.37,6.11
27-1011.00,work_activity,5,Making Decisions and Solving Problems,4.37,5.16
15-1299.01,work_activity,4,Making Decisions and Solving Problems,4.37,5.0
21-1092.00,work_activity,4,Evaluating Information to Determine Compliance with Standards,4.37,5.09
33-1021.00,work_activity,11,Performing General Physical Activities,4.37,5.91
11-9051.00,work_activity,1,"Identifying Objects, Actions, and Events",4.36,4.59
37-1012.00,work_activity,2,Coordinating the Work and Activities of Others,4.36,5.12
43-5111.00,work_activity,2,Documenting/Recording Information,4.36,4.39
11-9031.00,work_activity,1,Training and Teaching Others,4.36,4.53
15-1232.00,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.36,5.81
15-2041.01,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.36,5.0
17-3027.00,work_activity,1,Getting Information,4.36,4.01
19-3051.00,work_activity,7,Updating and Using Relevant Knowledge,4.36,5.4
33-3021.02,work_activity,3,Updating and Using Relevant Knowledge,4.36,5.31
43-4111.00,work_activity,7,Establishing and Maintaining Interpersonal Relationships,4.36,5.36
19-1032.00,work_activity,2,"Communicating with Supervisors, Peers, or Subordinates",4.36,4.87
47-5081.00,work_activity,8,Performing General Physical Activities,4.36,5.43
13-1161.01,work_activity,8,Thinking Creatively,4.36,4.7
33-9099.02,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.36,5.31
17-2041.00,work_activity,4,Analyzing Data or Information,4.36,5.26
13-2099.04,work_activity,5,Making Decisions and Solving Problems,4.36,5.04
11-9179.02,work_activity,4,Establishing and Maintaining Interpersonal Relationships,4.36,4.97
29-1071.01,work_activity,4,Making Decisions and Solving Problems,4.36,5.35
17-2141.01,work_activity,1,Making Decisions and Solving Problems,4.36,5.27
33-3052.00,work_activity,8,Performing General Physical Activities,4.36,5.47
25-2031.00,work_activity,3,Making Decisions and Solving Problems,4.36,4.44
17-2141.01,work_activity,2,Analyzing Data or Information,4.36,5.64
31-9093.00,work_activity,7,Getting Information,4.36,4.73
33-3031.00,work_activity,8,Documenting/Recording Information,4.36,4.54
29-1229.04,work_activity,8,Processing Information,4.36,5.46
19-3032.00,work_activity,10,"Organizing, Planning, and Prioritizing Work",4.36,6.0
25-1031.00,work_activity,6,Getting Information,4.36,5.67
19-3032.00,work_activity,11,Updating and Using Relevant Knowledge,4.36,5.5
49-2097.00,work_activity,1,Updating and Using Relevant Knowledge,4.36,5.43
29-2099.08,work_activity,5,Making Decisions and Solving Problems,4.36,4.13
13-2099.04,work_activity,6,Processing Information,4.36,5.24
17-2199.03,work_activity,3,Making Decisions and Solving Problems,4.36,5.45
19-3033.00,work_activity,5,Getting Information,4.36,4.88
53-3033.00,work_activity,4,"Inspecting Equipment, Structures, or Materials",4.36,4.23
17-3024.01,work_activity,2,Repairing and Maintaining Electronic Equipment,4.36,6.0
13-2011.00,work_activity,4,Evaluating Information to Determine Compliance with Standards,4.36,5.04
51-9192.00,work_activity,2,Documenting/Recording Information,4.36,3.66
39-4031.00,work_activity,7,"Organizing, Planning, and Prioritizing Work",4.36,5.06
21-1094.00,work_activity,10,Assisting and Caring for Others,4.36,4.41
25-1042.00,work_activity,10,Making Decisions and Solving Problems,4.36,5.5
49-9071.00,work_activity,3,"Communicating with Supervisors, Peers, or Subordinates",4.36,5.1
25-1043.00,work_activity,10,"Communicating with Supervisors, Peers, or Subordinates",4.36,5.31
29-1141.03,work_activity,9,Working with Computers,4.36,3.63
51-8091.00,work_activity,3,"Identifying Objects, Actions, and Events",4.36,4.01
29-1023.00,work_activity,1,Making Decisions and Solving Problems,4.36,5.69
25-1061.00,work_activity,10,"Identifying Objects, Actions, and Events",4.36,4.95
21-1091.00,work_activity,10,"Organizing, Planning, and Prioritizing Work",4.36,5.95
29-1224.00,work_activity,11,Establishing and Maintaining Interpersonal Relationships,4.36,5.12
19-1029.02,work_activity,6,Working with Computers,4.36,3.5
11-3051.01,work_activity,7,Getting Information,4.36,5.17
11-9111.00,work_activity,8,Analyzing Data or Information,4.36,5.11
25-1041.00,work_activity,6,Updating and Using Relevant Knowledge,4.36,5.76
49-2021.00,work_activity,5,"Communicating with Supervisors, Peers, or Subordinates",4.36,4.53
53-3031.00,work_activity,3,Performing General Physical Activities,4.36,4.94
33-2022.00,work_activity,4,"Operating Vehicles, Mechanized Devices, or Equipment",4.36,3.66
19-1022.00,work_activity,1,Working with Computers,4.36,3.59
47-5013.00,work_activity,4,Coordinating the Work and Activities of Others,4.36,4.91
47-2061.00,work_activity,4,Controlling Machines and Processes,4.36,4.88
25-1054.00,work_activity,6,Analyzing Data or Information,4.36,5.41
11-3051.03,work_activity,1,Making Decisions and Solving Problems,4.36,5.0
13-1081.01,work_activity,2,Getting Information,4.36,5.0
19-1012.00,work_activity,3,Evaluating Information to Determine Compliance with Standards,4.36,4.14
39-5094.00,work_activity,2,Establishing and Maintaining Interpersonal Relationships,4.36,5.65
11-2033.00,work_activity,2,"Communicating with Supervisors, Peers, or Subordinates",4.36,5.04
47-2071.00,work_activity,2,"Inspecting Equipment, Structures, or Materials",4.36,4.0
25-1032.00,work_activity,6,Making Decisions and Solving Problems,4.36,5.17
17-3011.00,work_activity,3,Getting Information,4.36,4.16
53-1041.00,work_activity,2,"Communicating with Supervisors, Peers, or Subordinates",4.36,4.57
49-2095.00,work_activity,2,"Identifying Objects, Actions, and Events",4.36,4.11
51-4081.00,work_activity,4,"Inspecting Equipment, Structures, or Materials",4.36,4.33
51-9191.00,work_activity,3,"Inspecting Equipment, Structures, or Materials",4.36,3.46
43-4141.00,work_activity,1,Getting Information,4.36,2.53
33-1011.00,work_activity,6,Making Decisions and Solving Problems,4.36,5.09
11-3021.00,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.36,5.25
13-1081.02,work_activity,4,"Communicating with Supervisors, Peers, or Subordinates",4.36,4.77
27-2012.03,work_activity,5,"Identifying Objects, Actions, and Events",4.36,4.11
29-1217.00,work_activity,13,Establishing and Maintaining Interpersonal Relationships,4.36,5.53
33-3012.00,work_activity,1,Making Decisions and Solving Problems,4.36,4.5
41-2022.00,work_activity,2,Getting Information,4.36,4.62
43-6013.00,work_activity,2,Processing Information,4.36,4.02
43-9081.00,work_activity,1,Getting Information,4.36,4.05
47-2111.00,work_activity,6,Updating and Using Relevant Knowledge,4.36,4.28
19-1031.02,work_activity,3,Establishing and Maintaining Interpersonal Relationships,4.36,5.6
29-2055.00,work_activity,6,"Identifying Objects, Actions, and Events",4.36,4.95
17-3029.01,work_activity,5,"Monitoring Processes, Materials, or Surroundings",4.36,5.32
15-1253.00,work_activity,5,Updating and Using Relevant Knowledge,4.36,5.68
49-2098.00,work_activity,1,Repairing and Maintaining Electronic Equipment,4.36,4.71
47-5041.00,work_activity,1,Controlling Machines and Processes,4.35,5.53
47-5043.00,work_activity,4,"Monitoring Processes, Materials, or Surroundings",4.35,5.46
53-2012.00,work_activity,14,Repairing and Maintaining Mechanical Equipment,4.35,5.89
29-1229.01,work_activity,6,"Communicating with Supervisors, Peers, or Subordinates",4.35,4.73
29-1215.00,work_activity,7,Making Decisions and Solving Problems,4.35,5.23
17-2111.02,work_activity,4,Getting Information,4.35,5.31
19-3091.00,work_activity,7,Establishing and Maintaining Interpersonal Relationships,4.35,5.95
51-4033.00,work_activity,2,Handling and Moving Objects,4.35,5.47
19-3099.01,work_activity,4,Interpreting the Meaning of Information for Others,4.35,5.15
33-9099.02,work_activity,4,Getting Information,4.35,4.58
25-1052.00,work_activity,2,Working with Computers,4.35,3.04
17-2112.02,work_activity,6,"Identifying Objects, Actions, and Events",4.35,5.2
17-2112.03,work_activity,2,Getting Information,4.35,4.65
43-4111.00,work_activity,8,"Organizing, Planning, and Prioritizing Work",4.35,5.09
13-1041.03,work_activity,5,Analyzing Data or Information,4.35,5.29
19-3099.01,work_activity,5,Communicating with People Outside the Organization,4.35,5.5
21-1091.00,work_activity,11,Making Decisions and Solving Problems,4.35,5.23
19-3041.00,work_activity,7,Thinking Creatively,4.35,5.75
19-3099.01,work_activity,6,Processing Information,4.35,5.4
29-1211.00,work_activity,7,Analyzing Data or Information,4.35,5.6
19-3091.00,work_activity,8,Working with Computers,4.35,3.3
29-1171.00,work_activity,6,"Identifying Objects, Actions, and Events",4.35,6.04
21-1094.00,work_activity,11,Developing Objectives and Strategies,4.35,4.79
47-4021.00,work_activity,2,Controlling Machines and Processes,4.35,5.61
47-3013.00,work_activity,2,"Inspecting Equipment, Structures, or Materials",4.35,4.28
21-1015.00,work_activity,4,Documenting/Recording Information,4.35,3.92
13-1199.05,work_activity,3,Establishing and Maintaining Interpersonal Relationships,4.35,5.65
19-2041.00,work_activity,6,"Identifying Objects, Actions, and Events",4.35,5.34
31-9099.02,work_activity,6,"Identifying Objects, Actions, and Events",4.35,4.88
31-2011.00,work_activity,6,Updating and Using Relevant Knowledge,4.35,5.12
43-4161.00,work_activity,7,Performing Administrative Activities,4.35,4.52
19-2041.01,work_activity,4,Updating and Using Relevant Knowledge,4.35,5.74
43-4161.00,work_activity,8,Documenting/Recording Information,4.35,4.41
29-1071.00,work_activity,11,Working with Computers,4.35,3.65
47-2121.00,work_activity,1,"Inspecting Equipment, Structures, or Materials",4.35,3.96
25-4012.00,work_activity,4,Thinking Creatively,4.35,5.23
23-1011.00,work_activity,7,Establishing and Maintaining Interpersonal Relationships,4.35,5.78
31-1133.00,work_activity,5,Training and Teaching Others,4.35,4.91
39-7012.00,work_activity,4,Getting Information,4.35,5.18
17-1022.00,work_activity,4,Getting Information,4.35,4.9
13-1199.05,work_activity,4,Developing Objectives and Strategies,4.35,5.17
19-2041.03,work_activity,5,"Estimating the Quantifiable Characteristics of Products, Events, or Information",4.35,5.13
