onet_soc_code,rank,task_type,task,importance,relevance
47-4071.00,12,Supplemental,Ensure that repaired sewer line joints are tightly sealed before backfilling begins.,3.67,65.81
47-4071.00,13,Supplemental,"Rotate cleaning rods manually, using turning pins.",3.63,30.25
47-4071.00,14,Supplemental,"Install rotary knives on flexible cables mounted on machine reels, according to the diameters of pipes to be cleaned.",3.6,38.32
47-4071.00,15,Supplemental,"Start machines to feed revolving cables or rods into openings, stopping machines and changing knives to conform to pipe sizes.",3.54,40.15
47-4091.00,1,Core,"Prepare base for installation by removing unstable or unsuitable materials, compacting and grading the soil, draining or stabilizing weak or saturated soils and taking measures to prevent water penetration and migration of bedding sand.",4.37,97.99
47-4091.00,2,Core,"Supply and place base materials, edge restraints, bedding sand and jointing sand.",4.35,87.75
47-4091.00,3,Core,Discuss the design with the client.,4.26,69.02
47-4091.00,4,Core,"Set pavers, aligning and spacing them correctly.",4.2,92.13
47-4091.00,5,Core,Sweep sand into the joints and compact pavement until the joints are full.,4.1,84.27
47-4091.00,6,Core,"Screed sand level to an even thickness, and recheck sand exposed to elements, raking and rescreeding if necessary.",4.08,74.06
47-4091.00,7,Core,"Cut paving stones to size and for edges, using a splitter and a masonry saw.",4.05,77.55
47-4091.00,8,Core,"Compact bedding sand and pavers to finish the paved area, using a plate compactor.",3.98,99.81
47-4091.00,9,Core,Design paver installation layout pattern and create markings for directional references of joints and stringlines.,3.95,91.42
47-4091.00,10,Core,Sweep sand from the surface prior to opening to traffic.,3.89,87.88
47-4091.00,11,Core,"Resurface an outside area with cobblestones, terracotta tiles, concrete or other materials.",3.25,87.85
47-4091.00,12,Core,Cement the edges of the paved area.,3.16,74.65
47-4099.03,1,Core,"Test combustible appliances, such as gas appliances.",4.6,90.91
47-4099.03,2,Core,"Determine amount of air leakage in buildings, using a blower door machine.",4.41,100.0
47-4099.03,3,Core,"Test and diagnose air flow systems, using furnace efficiency analysis equipment.",4.29,91.3
47-4099.03,4,Core,"Install and seal air ducts, combustion air openings, or ventilation openings to improve heating and cooling efficiency.",4.29,95.65
47-4099.03,5,Core,"Inspect buildings to identify required weatherization measures, including repair work, modification, or replacement.",4.19,95.65
47-4099.03,6,Core,"Recommend weatherization techniques to clients in accordance with needs and applicable energy regulations, codes, policies, or statutes.",4.13,100.0
47-4099.03,7,Core,"Apply insulation materials, such as loose, blanket, board, and foam insulation to attics, crawl spaces, basements, or walls.",4.09,95.65
47-4099.03,8,Core,"Make minor repairs using basic hand or power tools and materials, such as glass, lumber, and drywall.",4.09,100.0
47-4099.03,9,Core,Prepare cost estimates or specifications for rehabilitation or weatherization services.,4.05,90.91
47-4099.03,10,Core,Contact residents or building owners to schedule appointments.,4.05,91.3
47-4099.03,11,Core,"Wrap air ducts and water lines with insulating materials, such as duct wrap and pipe insulation.",4.05,95.65
47-4099.03,12,Core,"Prepare and apply weather-stripping, glazing, caulking, or door sweeps to reduce energy losses.",4.05,95.65
47-4099.03,13,Core,Clean and maintain tools and equipment.,4.0,100.0
47-4099.03,14,Core,"Apply spackling, compounding, or other materials to repair holes in walls.",4.0,95.65
47-4099.03,15,Core,"Explain recommendations, policies, procedures, requirements, or other related information to residents or building owners.",3.91,100.0
47-5011.00,1,Core,"Inspect derricks, or order their inspection, prior to being raised or lowered.",4.54,96.74
47-5011.00,2,Core,"Inspect derricks for flaws, and clean and oil derricks to maintain proper working conditions.",4.54,97.65
47-5011.00,3,Core,Control the viscosity and weight of the drilling fluid.,4.52,82.12
47-5011.00,4,Core,"Repair pumps, mud tanks, and related equipment.",4.39,97.67
47-5011.00,5,Core,Set and bolt crown blocks to posts at tops of derricks.,4.38,73.18
47-5011.00,6,Core,Listen to mud pumps and check regularly for vibration and other problems to ensure that rig pumps and drilling mud systems are working properly.,4.36,94.1
47-5011.00,7,Core,Start pumps that circulate mud through drill pipes and boreholes to cool drill bits and flush out drill cuttings.,4.23,90.3
47-5011.00,8,Core,"Position and align derrick elements, using harnesses and platform climbing devices.",4.21,97.03
47-5011.00,9,Core,"Supervise crew members, and provide assistance in training them.",4.18,96.68
47-5011.00,10,Core,Guide lengths of pipe into and out of elevators.,4.17,90.89
47-5011.00,11,Core,"Prepare mud reports, and instruct crews about the handling of any chemical additives.",4.13,76.46
47-5011.00,12,Core,Clamp holding fixtures on ends of hoisting cables.,3.98,88.62
47-5011.00,13,Core,"Weigh clay, and mix with water and chemicals to make drilling mud, using portable mixers.",3.96,79.73
47-5011.00,14,Core,String cables through pulleys and blocks.,3.95,97.57
47-5011.00,15,Core,Steady pipes during connection to or disconnection from drill or casing strings.,3.78,95.63
47-5012.00,1,Core,"Train crews, and introduce procedures to make drill work more safe and effective.",4.5,87.15
47-5012.00,2,Core,"Observe pressure gauge and move throttles and levers to control the speed of rotary tables, and to regulate pressure of tools at bottoms of boreholes.",4.48,94.02
47-5012.00,3,Core,Count sections of drill rod to determine depths of boreholes.,4.43,92.23
47-5012.00,4,Core,"Push levers and brake pedals to control gasoline, diesel, electric, or steam draw works that lower and raise drill pipes and casings in and out of wells.",4.4,91.38
47-5012.00,5,Core,"Connect sections of drill pipe, using hand tools and powered wrenches and tongs.",4.38,99.68
47-5012.00,6,Core,"Maintain records of footage drilled, location and nature of strata penetrated, materials and tools used, services rendered, and time required.",4.36,89.86
47-5012.00,7,Core,Maintain and adjust machinery to ensure proper performance.,4.32,96.24
47-5012.00,8,Core,Start and examine operation of slush pumps to ensure circulation and consistency of drilling fluid or mud in well.,4.29,78.17
47-5012.00,9,Core,"Locate and recover lost or broken bits, casings, and drill pipes from wells, using special tools.",4.28,95.42
47-5012.00,10,Core,"Weigh clay, and mix with water and chemicals to make drilling mud.",4.21,71.84
47-5012.00,11,Core,"Direct rig crews in drilling and other activities, such as setting up rigs and completing or servicing wells.",4.21,92.29
47-5012.00,12,Core,"Monitor progress of drilling operations, and select and change drill bits according to the nature of strata, using hand tools.",4.18,88.15
47-5012.00,13,Core,"Repair or replace defective parts of machinery, such as rotary drill rigs, water trucks, air compressors, and pumps, using hand tools.",4.08,99.5
47-5012.00,14,Supplemental,"Cap wells with packers, or turn valves, to regulate outflow of oil from wells.",4.06,35.58
47-5012.00,15,Core,"Clean and oil pulleys, blocks, and cables.",4.03,95.71
47-5013.00,1,Core,Maintain and perform safety inspections on equipment and tools.,4.57,97.95
47-5013.00,2,Core,Operate controls that raise derricks or level rigs.,4.52,75.08
47-5013.00,3,Core,"Listen to engines, rotary chains, or other equipment to detect faulty operations or unusual well conditions.",4.5,74.96
47-5013.00,4,Core,"Prepare reports of services rendered, tools used, or time required, for billing purposes.",4.39,93.75
47-5013.00,5,Core,Install pressure-control devices onto wellheads.,4.35,72.02
47-5013.00,6,Supplemental,"Direct drilling crews performing activities such as assembling and connecting pipe, applying weights to drill pipes, or drilling around lodged obstacles.",4.32,59.07
47-5013.00,7,Core,Confer with others to gather information regarding pipe or tool sizes or borehole conditions in wells.,4.19,85.6
47-5013.00,8,Core,"Operate pumps that circulate water, oil, or other fluids through wells to remove sand or other materials obstructing the free flow of oil.",4.18,80.02
47-5013.00,9,Core,Drive truck-mounted units to well sites.,4.14,71.78
47-5013.00,10,Core,Interpret instrument readings to ascertain the depth of obstruction.,4.09,78.49
47-5013.00,11,Core,"Thread cables through derrick pulleys, using hand tools.",3.97,79.35
47-5013.00,12,Core,"Select fishing methods or tools for removing obstacles such as liners, broken casing, screens, or drill pipe.",3.91,70.52
47-5013.00,13,Supplemental,"Apply green technologies or techniques, such as the use of coiled tubing, slim-hole drilling, horizontal drilling, hydraulic fracturing, or gas lift systems.",3.81,52.04
47-5013.00,14,Supplemental,Operate specialized equipment to remove obstructions by backing off or severing pipes by chemical or explosive action.,3.76,53.58
47-5013.00,15,Core,Close and seal wells no longer in use.,3.75,86.31
47-5022.00,1,Core,"Move levers, depress foot pedals, and turn dials to operate power machinery, such as power shovels, stripping shovels, scraper loaders, or backhoes.",4.56,100.0
47-5022.00,2,Core,Set up or inspect equipment prior to operation.,4.56,99.13
47-5022.00,3,Core,"Become familiar with digging plans, machine capabilities and limitations, and efficient and safe digging procedures in a given application.",4.43,88.19
47-5022.00,4,Core,"Observe hand signals, grade stakes, or other markings when operating machines so that work can be performed to specifications.",4.39,88.26
47-5022.00,5,Core,"Operate machinery to perform activities such as backfilling excavations, vibrating or breaking rock or concrete, or making winter roads.",4.22,79.74
47-5022.00,6,Core,Receive written or oral instructions regarding material movement or excavation.,4.04,92.35
47-5022.00,7,Supplemental,Direct workers engaged in placing blocks or outriggers to prevent capsizing of machines when lifting heavy loads.,4.0,47.7
47-5022.00,8,Core,"Move materials over short distances, such as around a construction site, factory, or warehouse.",3.99,80.79
47-5022.00,9,Supplemental,"Measure and verify levels of rock or gravel, bases, or other excavated material.",3.98,63.89
47-5022.00,10,Core,Create or maintain inclines or ramps.,3.9,81.33
47-5022.00,11,Core,"Lubricate, adjust, or repair machinery and replace parts, such as gears, bearings, or bucket teeth.",3.85,73.95
47-5022.00,12,Supplemental,"Direct ground workers engaged in activities such as moving stakes or markers, or changing positions of towers.",3.76,49.52
47-5022.00,13,Supplemental,Adjust dig face angles for varying overburden depths and set lengths.,3.74,63.73
47-5022.00,14,Core,"Handle slides, mud, or pit cleanings or maintenance.",3.69,71.77
47-5022.00,15,Supplemental,Drive machines to work sites.,3.68,63.1
47-5023.00,1,Supplemental,Fabricate well casings.,4.38,46.94
47-5023.00,2,Core,Operate controls to stabilize machines and to position and align drills.,4.36,96.53
47-5023.00,3,Core,"Start, stop, and control drilling speed of machines and insertion of casings into holes.",4.33,93.28
47-5023.00,4,Supplemental,"Pour water into wells, or pump water or slush into wells to cool drill bits and to remove drillings.",4.33,56.79
47-5023.00,5,Core,"Regulate air pressure, rotary speed, and downward pressure, according to the type of rock or concrete being drilled.",4.3,85.98
47-5023.00,6,Core,"Select and attach drill bits and drill rods, adding more rods as hole depths increase, and changing drill bits as needed.",4.25,94.37
