onet_soc_code,technology,commodity_title,hot,in_demand
51-9162.00,Vero Software machining STRATEGIST,Computer aided manufacturing CAM software,N,N
51-9162.00,Vero Software PEPS,Computer aided manufacturing CAM software,N,N
51-9162.00,Vero Software RADAN,Computer aided manufacturing CAM software,N,N
51-9162.00,Vero Software SMIRTsoftware,Computer aided manufacturing CAM software,N,N
51-9162.00,Vero Software SURFCAM,Computer aided manufacturing CAM software,N,N
51-9162.00,Vero Software VISI,Computer aided manufacturing CAM software,N,N
51-9162.00,Vero Software WorkNC,Computer aided manufacturing CAM software,N,N
51-9191.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
51-9191.00,Microsoft Excel,Spreadsheet software,Y,N
51-9191.00,Microsoft Office software,Office suite software,Y,N
51-9191.00,Microsoft PowerPoint,Presentation software,Y,N
51-9191.00,Microsoft Word,Word processing software,Y,N
51-9191.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9192.00,Microsoft Excel,Spreadsheet software,Y,N
51-9192.00,Microsoft Word,Word processing software,Y,N
51-9193.00,Google Gmail,Electronic mail software,N,N
51-9193.00,Microsoft Excel,Spreadsheet software,Y,N
51-9193.00,Microsoft Office software,Office suite software,Y,N
51-9193.00,Microsoft PowerPoint,Presentation software,Y,N
51-9193.00,Microsoft Word,Word processing software,Y,N
51-9194.00,Adobe Illustrator,Graphics or photo imaging software,Y,N
51-9194.00,Computer aided design and computer aided manufacturing CAD/CAM engraving software,Computer aided design CAD and computer aided manufacturing CAM system,N,N
51-9194.00,Corel CorelDraw Graphics Suite,Graphics or photo imaging software,N,N
51-9194.00,Delcam ArtCAM Express,Computer aided manufacturing CAM software,N,N
51-9194.00,Gravograph GravoStyle,Computer aided manufacturing CAM software,N,N
51-9194.00,Microsoft Office software,Office suite software,Y,Y
51-9194.00,Microsoft Windows,Operating system software,Y,N
51-9194.00,Western Engravers Supply Vision EXPERT,Computer aided manufacturing CAM software,N,N
51-9195.00,Computer aided design CAD software,Computer aided design CAD software,N,N
51-9195.00,Computer aided manufacturing CAM software,Computer aided manufacturing CAM software,N,N
51-9195.00,Dassault Systemes SolidWorks,Computer aided design CAD software,Y,N
51-9195.00,Inventory control software,Inventory management software,N,N
51-9195.00,Mastercam computer-aided design and manufacturing software,Computer aided manufacturing CAM software,N,N
51-9195.00,Microsoft Excel,Spreadsheet software,Y,N
51-9195.00,Microsoft Office software,Office suite software,Y,N
51-9195.00,Microsoft Outlook,Electronic mail software,Y,N
51-9195.00,Microsoft Word,Word processing software,Y,N
51-9195.00,Timekeeping software,Time accounting software,N,N
51-9195.03,Corel Paint Shop Pro,Graphics or photo imaging software,N,N
51-9195.03,Inventory control software,Inventory management software,N,N
51-9195.03,Microsoft Excel,Spreadsheet software,Y,N
51-9195.03,Microsoft Word,Word processing software,Y,N
51-9195.03,Timekeeping software,Time accounting software,N,N
51-9195.03,Word processing software,Word processing software,N,N
51-9195.04,Billing software,Billing and invoicing software,N,N
51-9195.04,Inventory control software,Inventory management software,N,N
51-9195.04,Microsoft Excel,Spreadsheet software,Y,N
51-9195.04,Microsoft Outlook,Electronic mail software,Y,N
51-9195.05,Inventory control software,Inventory management software,N,N
51-9195.05,Microsoft Excel,Spreadsheet software,Y,N
51-9195.05,Microsoft Outlook,Electronic mail software,Y,N
51-9196.00,Adobe Acrobat,Document management software,Y,N
51-9196.00,Adobe Illustrator,Graphics or photo imaging software,Y,N
51-9196.00,Adobe InDesign,Desktop publishing software,Y,N
51-9196.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
51-9196.00,Microsoft Excel,Spreadsheet software,Y,N
51-9196.00,Microsoft Office software,Office suite software,Y,N
51-9196.00,Microsoft Word,Word processing software,Y,N
51-9196.00,Objectif Lune PrintShop Mail,Electronic mail software,N,N
51-9196.00,Quark enterprise publishing software,Desktop publishing software,N,N
51-9196.00,Virtual Systems Mail-Shop,Customer relationship management CRM software,N,N
51-9197.00,IBM Lotus Notes,Electronic mail software,N,N
51-9197.00,Microsoft Excel,Spreadsheet software,Y,N
51-9197.00,Microsoft Office software,Office suite software,Y,N
51-9197.00,Microsoft Outlook,Electronic mail software,Y,N
51-9197.00,Microsoft PowerPoint,Presentation software,Y,N
51-9197.00,Microsoft Project,Project management software,Y,N
51-9197.00,Microsoft Word,Word processing software,Y,N
51-9197.00,Programmable logic controller PLC software,Industrial control software,N,N
51-9197.00,SAP software,Enterprise resource planning ERP software,Y,N
51-9197.00,Web browser software,Internet browser software,N,N
51-9197.00,Word processing software,Word processing software,N,N
51-9198.00,Adobe Acrobat,Document management software,Y,N
51-9198.00,Adobe InDesign,Desktop publishing software,Y,N
51-9198.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
51-9198.00,Autodesk AutoCAD,Computer aided design CAD software,Y,N
51-9198.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
51-9198.00,Microsoft Excel,Spreadsheet software,Y,N
51-9198.00,Microsoft Office software,Office suite software,Y,N
51-9198.00,Microsoft Outlook,Electronic mail software,Y,N
51-9198.00,Microsoft PowerPoint,Presentation software,Y,N
51-9198.00,Microsoft Word,Word processing software,Y,N
51-9198.00,Operational databases,Data base user interface and query software,N,N
51-9198.00,SAP software,Enterprise resource planning ERP software,Y,N
53-1041.00,Cargo tracking system software,Inventory management software,N,N
53-1041.00,Corel WordPerfect Office Suite,Office suite software,N,N
53-1041.00,Facebook,Web page creation and editing software,Y,N
53-1041.00,Microsoft Excel,Spreadsheet software,Y,N
53-1041.00,Microsoft Office software,Office suite software,Y,N
53-1041.00,Microsoft Outlook,Electronic mail software,Y,N
53-1041.00,Microsoft Word,Word processing software,Y,N
53-1041.00,Warehouse management system WMS,Materials requirements planning logistics and supply chain software,N,N
53-1041.00,Word processing software,Word processing software,N,N
53-1042.00,Corel WordPerfect Office Suite,Office suite software,N,N
53-1042.00,Employee scheduling software,Calendar and scheduling software,N,N
53-1042.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
53-1042.00,Inventory control software,Inventory management software,N,N
53-1042.00,Inventory management systems,Inventory management software,N,Y
53-1042.00,Microsoft Access,Data base user interface and query software,Y,N
53-1042.00,Microsoft Excel,Spreadsheet software,Y,Y
53-1042.00,Microsoft Office software,Office suite software,Y,Y
53-1042.00,Microsoft Outlook,Electronic mail software,Y,Y
53-1042.00,Microsoft PowerPoint,Presentation software,Y,Y
53-1042.00,Microsoft Word,Word processing software,Y,Y
53-1042.00,Oracle Database,Data base user interface and query software,Y,N
53-1042.00,Sage ERP Accpac,Enterprise resource planning ERP software,N,N
53-1042.00,SAP software,Enterprise resource planning ERP software,Y,Y
53-1042.00,Time and attendance software,Time accounting software,N,N
53-1042.00,Warehouse management system WMS,Inventory management software,N,Y
53-1042.00,Word processing software,Word processing software,N,N
53-1042.01,Email software,Electronic mail software,N,N
53-1042.01,Microsoft Access,Data base user interface and query software,Y,N
53-1042.01,Microsoft Excel,Spreadsheet software,Y,Y
53-1042.01,Microsoft Office software,Office suite software,Y,Y
53-1042.01,Microsoft Outlook,Electronic mail software,Y,Y
53-1042.01,Microsoft PowerPoint,Presentation software,Y,Y
53-1042.01,Microsoft Word,Word processing software,Y,N
53-1042.01,Operational databases,Data base user interface and query software,N,N
53-1042.01,SAP software,Enterprise resource planning ERP software,Y,N
53-1042.01,Web browser software,Internet browser software,N,N
53-1042.01,Work scheduling software,Calendar and scheduling software,N,N
53-1043.00,@Road GeoManager,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Accellos Real Dispatch,Mobile location based services software,N,N
53-1043.00,Actsoft Comet Tracker,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Barcode software,Bar coding software,N,N
53-1043.00,Bill of lading software,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,CAPE Systems CAPE PACK,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,CAPE Systems TRUCKFILL,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Commercial vehicle operations CVO software,Mobile location based services software,N,N
53-1043.00,Coptimal Logics AutoLoad Pro,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Creative Systems Corporation Freight-Link System,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
53-1043.00,Fleet management systems,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,General ledger software,Accounting software,N,N
53-1043.00,JDA Manugistics,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Load optimization software,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,MagicLogic Optimization Cube-IQ,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Mapping software,Map creation software,N,N
53-1043.00,Microsoft Access,Data base user interface and query software,Y,N
53-1043.00,Microsoft Excel,Spreadsheet software,Y,Y
53-1043.00,Microsoft Office software,Office suite software,Y,Y
53-1043.00,Microsoft Outlook,Electronic mail software,Y,Y
53-1043.00,Microsoft PowerPoint,Presentation software,Y,Y
53-1043.00,Microsoft Word,Word processing software,Y,N
53-1043.00,Optimum Logistics LoadPlanner,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Proof of delivery POD software,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,SAP software,Enterprise resource planning ERP software,Y,Y
53-1043.00,Scheduling software,Calendar and scheduling software,N,N
53-1043.00,Softtruck CargoWiz,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Starre Enterprises Star Bill of Lading,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Strategic Business Systems Proof of Delivery,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,TOPS Engineering MaxLoad Pro,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,UPS Logistics Technologies Roadnet Transportation Suite,Materials requirements planning logistics and supply chain software,N,N
53-1043.00,Warehouse management system WMS,Materials requirements planning logistics and supply chain software,N,Y
53-1043.00,Web browser software,Internet browser software,N,N
53-1043.00,XATA XATANET,Materials requirements planning logistics and supply chain software,N,N
53-1044.00,Accellos Real Dispatch,Mobile location based services software,N,N
53-1044.00,Commercial vehicle operations CVO software,Mobile location based services software,N,N
53-1044.00,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
53-1044.00,General ledger software,Accounting software,N,N
53-1044.00,Inventory management systems,Inventory management software,N,N
53-1044.00,Microsoft Access,Data base user interface and query software,Y,N
53-1044.00,Microsoft Excel,Spreadsheet software,Y,Y
53-1044.00,Microsoft Office software,Office suite software,Y,Y
53-1044.00,Microsoft Outlook,Electronic mail software,Y,Y
53-1044.00,Microsoft PowerPoint,Presentation software,Y,Y
53-1044.00,Microsoft Word,Word processing software,Y,Y
53-1044.00,Point of sale POS software,Point of sale POS software,N,N
53-1044.00,SAP software,Enterprise resource planning ERP software,Y,N
53-1044.00,Scheduling software,Calendar and scheduling software,N,N
53-1044.00,Timekeeping software,Time accounting software,N,N
53-1044.00,Web browser software,Internet browser software,N,N
53-1044.00,Work scheduling software,Calendar and scheduling software,N,N
53-2011.00,AeroPlanner,Information retrieval or search software,N,N
53-2011.00,Airline Pilots Daily Aviation Log PPC,Data base user interface and query software,N,N
53-2011.00,AirSmith FlightPrompt,Data base user interface and query software,N,N
53-2011.00,CoPilot Flight Planning & E6B,Data base user interface and query software,N,N
53-2011.00,Document Object Model DOM Scripting,Object or component oriented development software,N,N
53-2011.00,doXstor Flight Level Logbook,Data base user interface and query software,N,N
53-2011.00,Electronic aircraft information databases,Data base user interface and query software,N,N
53-2011.00,IFT-Pro,Route navigation software,N,N
53-2011.00,Microsoft Excel,Spreadsheet software,Y,N
53-2011.00,Microsoft Office software,Office suite software,Y,N
53-2011.00,Microsoft Outlook,Electronic mail software,Y,N
53-2011.00,Microsoft PowerPoint,Presentation software,Y,N
53-2011.00,Microsoft Visio,Process mapping and design software,Y,N
53-2011.00,Microsoft Word,Word processing software,Y,N
